path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
persistence,true,200,4,atlas_5ii7_A,R3,a000002,1161,2.568346246789588e-07,1.4494582414627075,1.4494580030441284,1113
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,R3,a000002,1161,1.448533058166504,1.4494582414627075,0.004924116190522909,1114
generated,true,200,4,atlas_5ii7_A,R3,a000002,1161,0.997724175453186,1.4494582414627075,0.5278930068016052,1115
generated,wrong_100ps,200,4,atlas_5ii7_A,R3,a000002,1161,0.9765790104866028,1.4494582414627075,0.5376246571540833,1116
persistence,true,200,8,atlas_5ii7_A,R3,a000002,1161,0.0,1.2238390445709229,1.2238390445709229,1117
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,R3,a000002,1161,1.2228730916976929,1.2238390445709229,0.005032476503401995,1118
generated,true,200,8,atlas_5ii7_A,R3,a000002,1161,0.9975126385688782,1.2238389253616333,0.40437963604927063,1119
persistence,true,300,4,atlas_5ii7_A,R3,a000002,1161,2.659369044977211e-07,1.6595348119735718,1.6595344543457031,1120
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,R3,a000002,1161,1.6585783958435059,1.6595348119735718,0.005070837680250406,1121
generated,true,300,4,atlas_5ii7_A,R3,a000002,1161,0.8738316297531128,1.6595348119735718,0.7946566343307495,1122
generated,wrong_100ps,300,4,atlas_5ii7_A,R3,a000002,1161,0.9605779051780701,1.6595348119735718,0.7233611941337585,1123
persistence,true,300,8,atlas_5ii7_A,R3,a000002,1161,0.0,1.4500846862792969,1.4500846862792969,1124
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,R3,a000002,1161,1.4491479396820068,1.4500846862792969,0.005138434935361147,1125
generated,true,300,8,atlas_5ii7_A,R3,a000002,1161,0.8681696057319641,1.4500846862792969,0.6137308478355408,1126
persistence,true,400,4,atlas_5ii7_A,R3,a000002,1161,2.9331980044844386e-07,1.5784357786178589,1.5784354209899902,1127
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,R3,a000002,1161,1.5776379108428955,1.5784357786178589,0.005285163875669241,1128
generated,true,400,4,atlas_5ii7_A,R3,a000002,1161,0.8634951114654541,1.5784357786178589,0.7243313193321228,1129
generated,wrong_100ps,400,4,atlas_5ii7_A,R3,a000002,1161,0.9886326193809509,1.5784357786178589,0.6318078637123108,1130
persistence,true,400,8,atlas_5ii7_A,R3,a000002,1161,0.0,1.5231817960739136,1.5231817960739136,1131
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,R3,a000002,1161,1.5223793983459473,1.5231817960739136,0.005461008753627539,1132
generated,true,400,8,atlas_5ii7_A,R3,a000002,1161,0.838646411895752,1.5231817960739136,0.7153871655464172,1133
persistence,true,100,4,atlas_6xb3_H,R1,a000000,1930,3.041617446797318e-07,0.945767343044281,0.9457669854164124,1134
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,R1,a000000,1930,0.9463844299316406,0.945767343044281,0.0043543423525989056,1135
generated,true,100,4,atlas_6xb3_H,R1,a000000,1930,0.8983017802238464,0.945767343044281,0.26713988184928894,1136
persistence,true,100,8,atlas_6xb3_H,R1,a000000,1930,0.0,0.9225208163261414,0.9225208163261414,1137
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,R1,a000000,1930,0.9230002760887146,0.9225208163261414,0.004553182050585747,1138
generated,true,100,8,atlas_6xb3_H,R1,a000000,1930,0.8951923251152039,0.9225208163261414,0.2771480679512024,1139
persistence,true,200,4,atlas_6xb3_H,R1,a000000,1930,3.120352971563989e-07,1.0798895359039307,1.079889178276062,1140
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,R1,a000000,1930,1.0805360078811646,1.0798895359039307,0.004356012213975191,1141
generated,true,200,4,atlas_6xb3_H,R1,a000000,1930,0.9178414344787598,1.0798895359039307,0.3121066689491272,1142
generated,wrong_100ps,200,4,atlas_6xb3_H,R1,a000000,1930,0.8903383016586304,1.0798895359039307,0.31780871748924255,1143
persistence,true,200,8,atlas_6xb3_H,R1,a000000,1930,0.0,0.9421231150627136,0.9421231150627136,1144
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,R1,a000000,1930,0.9428207278251648,0.9421231150627136,0.004601598251610994,1145
generated,true,200,8,atlas_6xb3_H,R1,a000000,1930,0.9113311767578125,0.9421231150627136,0.2899830937385559,1146
persistence,true,300,4,atlas_6xb3_H,R1,a000000,1930,3.295454291674105e-07,1.2074925899505615,1.2074922323226929,1147
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,R1,a000000,1930,1.2083959579467773,1.2074925899505615,0.00477644382044673,1148
generated,true,300,4,atlas_6xb3_H,R1,a000000,1930,0.8174633383750916,1.2074925899505615,0.4286949038505554,1149
generated,wrong_100ps,300,4,atlas_6xb3_H,R1,a000000,1930,0.8998396992683411,1.2074925899505615,0.385850727558136,1150
persistence,true,300,8,atlas_6xb3_H,R1,a000000,1930,0.0,1.2020246982574463,1.2020246982574463,1151
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,R1,a000000,1930,1.2027992010116577,1.2020246982574463,0.005035967566072941,1152
generated,true,300,8,atlas_6xb3_H,R1,a000000,1930,0.799807608127594,1.2020246982574463,0.4521651864051819,1153
persistence,true,400,4,atlas_6xb3_H,R1,a000000,1930,3.666873737984133e-07,1.1580798625946045,1.1580795049667358,1154
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,R1,a000000,1930,1.158976674079895,1.1580798625946045,0.004893592558801174,1155
generated,true,400,4,atlas_6xb3_H,R1,a000000,1930,0.7893988490104675,1.1580798625946045,0.4304317831993103,1156
generated,wrong_100ps,400,4,atlas_6xb3_H,R1,a000000,1930,0.8988382816314697,1.1580798625946045,0.38542497158050537,1157
persistence,true,400,8,atlas_6xb3_H,R1,a000000,1930,0.0,1.1373831033706665,1.1373831033706665,1158
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,R1,a000000,1930,1.1380285024642944,1.1373831033706665,0.005041212309151888,1159
generated,true,400,8,atlas_6xb3_H,R1,a000000,1930,0.7720107436180115,1.1373831033706665,0.4183700978755951,1160
persistence,true,100,4,atlas_6xb3_H,R1,a000002,1930,2.584951062090113e-07,0.8794456124305725,0.8794453740119934,1161
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,R1,a000002,1930,0.8805375099182129,0.8794456124305725,0.004584422335028648,1162
generated,true,100,4,atlas_6xb3_H,R1,a000002,1930,0.9127339720726013,0.8794456124305725,0.24298207461833954,1163
persistence,true,100,8,atlas_6xb3_H,R1,a000002,1930,0.0,0.8184766173362732,0.8184766173362732,1164
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,R1,a000002,1930,0.8194624185562134,0.8184766173362732,0.00476074730977416,1165
generated,true,100,8,atlas_6xb3_H,R1,a000002,1930,0.9011101722717285,0.8184766173362732,0.2564423680305481,1166
persistence,true,200,4,atlas_6xb3_H,R1,a000002,1930,3.1540596978629765e-07,0.9441177248954773,0.9441174268722534,1167
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,R1,a000002,1930,0.9450036287307739,0.9441177248954773,0.00473814457654953,1168
generated,true,200,4,atlas_6xb3_H,R1,a000002,1930,0.9301923513412476,0.9441177248954773,0.29361629486083984,1169
generated,wrong_100ps,200,4,atlas_6xb3_H,R1,a000002,1930,0.9019538164138794,0.9441177248954773,0.2862662374973297,1170
persistence,true,200,8,atlas_6xb3_H,R1,a000002,1930,0.0,0.8813581466674805,0.8813581466674805,1171
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,R1,a000002,1930,0.8822475671768188,0.8813581466674805,0.005012068897485733,1172
generated,true,200,8,atlas_6xb3_H,R1,a000002,1930,0.9176910519599915,0.8813581466674805,0.2848903238773346,1173
persistence,true,300,4,atlas_6xb3_H,R1,a000002,1930,2.4353280991817883e-07,1.0344232320785522,1.0344229936599731,1174
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,R1,a000002,1930,1.0357389450073242,1.0344232320785522,0.005025612656027079,1175
generated,true,300,4,atlas_6xb3_H,R1,a000002,1930,0.8239811658859253,1.0344232320785522,0.31770455837249756,1176
generated,wrong_100ps,300,4,atlas_6xb3_H,R1,a000002,1930,0.9066141843795776,1.0344232320785522,0.31168273091316223,1177
persistence,true,300,8,atlas_6xb3_H,R1,a000002,1930,0.0,0.9589160680770874,0.9589160680770874,1178
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,R1,a000002,1930,0.960098922252655,0.9589160680770874,0.005182728637009859,1179
generated,true,300,8,atlas_6xb3_H,R1,a000002,1930,0.8248556852340698,0.9589160680770874,0.3040633499622345,1180
persistence,true,400,4,atlas_6xb3_H,R1,a000002,1930,3.184272827638779e-07,1.064279556274414,1.0642791986465454,1181
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,R1,a000002,1930,1.065629243850708,1.064279556274414,0.004944828804582357,1182
generated,true,400,4,atlas_6xb3_H,R1,a000002,1930,0.8136805891990662,1.064279556274414,0.3505754768848419,1183
generated,wrong_100ps,400,4,atlas_6xb3_H,R1,a000002,1930,0.9254845976829529,1.064279556274414,0.3365630805492401,1184
persistence,true,400,8,atlas_6xb3_H,R1,a000002,1930,0.0,0.9605826139450073,0.9605826139450073,1185
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,R1,a000002,1930,0.961585521697998,0.9605826139450073,0.0052078054286539555,1186
generated,true,400,8,atlas_6xb3_H,R1,a000002,1930,0.7755153775215149,0.9605826139450073,0.3322087228298187,1187
persistence,true,100,4,atlas_6xb3_H,R2,a000000,1930,2.5094774969147693e-07,0.8881562948226929,0.888155996799469,1188
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,R2,a000000,1930,0.8888806700706482,0.8881562948226929,0.004298669286072254,1189
generated,true,100,4,atlas_6xb3_H,R2,a000000,1930,0.8737030029296875,0.8881563544273376,0.22653168439865112,1190
persistence,true,100,8,atlas_6xb3_H,R2,a000000,1930,0.0,0.8201452493667603,0.8201452493667603,1191
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,R2,a000000,1930,0.8209246397018433,0.8201452493667603,0.004458311945199966,1192
generated,true,100,8,atlas_6xb3_H,R2,a000000,1930,0.8740624785423279,0.8201452493667603,0.22247415781021118,1193
persistence,true,200,4,atlas_6xb3_H,R2,a000000,1930,3.1724667337584833e-07,0.9456127882003784,0.9456124305725098,1194
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,R2,a000000,1930,0.9462189674377441,0.9456127882003784,0.0046505192294716835,1195
generated,true,200,4,atlas_6xb3_H,R2,a000000,1930,0.9005489349365234,0.9456127882003784,0.2448650300502777,1196
generated,wrong_100ps,200,4,atlas_6xb3_H,R2,a000000,1930,0.8733484745025635,0.9456127882003784,0.242529034614563,1197
persistence,true,200,8,atlas_6xb3_H,R2,a000000,1930,0.0,0.9267053008079529,0.9267053008079529,1198
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,R2,a000000,1930,0.9271396398544312,0.9267053008079529,0.004902218002825975,1199
generated,true,200,8,atlas_6xb3_H,R2,a000000,1930,0.8836519122123718,0.9267053008079529,0.26235151290893555,1200
persistence,true,300,4,atlas_6xb3_H,R2,a000000,1930,3.1355068585980916e-07,0.9509304165840149,0.9509300589561462,1201
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,R2,a000000,1930,0.9518460035324097,0.9509304165840149,0.004558293614536524,1202
generated,true,300,4,atlas_6xb3_H,R2,a000000,1930,0.8029657006263733,0.9509304165840149,0.2445679008960724,1203
generated,wrong_100ps,300,4,atlas_6xb3_H,R2,a000000,1930,0.8837909698486328,0.9509304165840149,0.23405103385448456,1204
persistence,true,300,8,atlas_6xb3_H,R2,a000000,1930,0.0,0.9405745267868042,0.9405745267868042,1205
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,R2,a000000,1930,0.9413071274757385,0.9405745267868042,0.00490978779271245,1206
generated,true,300,8,atlas_6xb3_H,R2,a000000,1930,0.7959815263748169,0.9405745267868042,0.258013516664505,1207
persistence,true,400,4,atlas_6xb3_H,R2,a000000,1930,2.8769005666617886e-07,0.9366995692253113,0.9366992712020874,1208
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,R2,a000000,1930,0.9377543926239014,0.9366995692253113,0.004886654205620289,1209
generated,true,400,4,atlas_6xb3_H,R2,a000000,1930,0.7798923254013062,0.9366995692253113,0.25574690103530884,1210
generated,wrong_100ps,400,4,atlas_6xb3_H,R2,a000000,1930,0.8897712230682373,0.9366995692253113,0.25528115034103394,1211
persistence,true,400,8,atlas_6xb3_H,R2,a000000,1930,0.0,0.8983463644981384,0.8983463644981384,1212
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,R2,a000000,1930,0.8994618654251099,0.8983463644981384,0.005152850411832333,1213
generated,true,400,8,atlas_6xb3_H,R2,a000000,1930,0.760897159576416,0.8983463644981384,0.26402366161346436,1214
persistence,true,100,4,atlas_6xb3_H,R2,a000002,1930,2.583931575372844e-07,0.7825507521629333,0.782550573348999,1215
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,R2,a000002,1930,0.7837456464767456,0.7825507521629333,0.004641610197722912,1216
generated,true,100,4,atlas_6xb3_H,R2,a000002,1930,0.8766378164291382,0.7825507521629333,0.2566536068916321,1217
persistence,true,100,8,atlas_6xb3_H,R2,a000002,1930,0.0,0.7307043671607971,0.7307043671607971,1218
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,R2,a000002,1930,0.7316570281982422,0.7307043671607971,0.004715164192020893,1219
generated,true,100,8,atlas_6xb3_H,R2,a000002,1930,0.8561850786209106,0.7307044267654419,0.24107325077056885,1220
persistence,true,200,4,atlas_6xb3_H,R2,a000002,1930,2.7555697101888654e-07,0.8408962488174438,0.84089595079422,1221
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,R2,a000002,1930,0.8418306708335876,0.8408962488174438,0.004707238636910915,1222
generated,true,200,4,atlas_6xb3_H,R2,a000002,1930,0.9056650996208191,0.8408962488174438,0.2841426730155945,1223
generated,wrong_100ps,200,4,atlas_6xb3_H,R2,a000002,1930,0.8779449462890625,0.8408962488174438,0.27220800518989563,1224
persistence,true,200,8,atlas_6xb3_H,R2,a000002,1930,0.0,0.7840969562530518,0.7840969562530518,1225
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,R2,a000002,1930,0.7853635549545288,0.7840969562530518,0.005102073308080435,1226
generated,true,200,8,atlas_6xb3_H,R2,a000002,1930,0.8739685416221619,0.7840970158576965,0.26655513048171997,1227
persistence,true,300,4,atlas_6xb3_H,R2,a000002,1930,2.8631401960410585e-07,0.8480673432350159,0.848067045211792,1228
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,R2,a000002,1930,0.8492766618728638,0.8480673432350159,0.00488947331905365,1229
generated,true,300,4,atlas_6xb3_H,R2,a000002,1930,0.7773736119270325,0.8480673432350159,0.24687057733535767,1230
generated,wrong_100ps,300,4,atlas_6xb3_H,R2,a000002,1930,0.856702446937561,0.8480673432350159,0.25974470376968384,1231
persistence,true,300,8,atlas_6xb3_H,R2,a000002,1930,0.0,0.8089576959609985,0.8089576959609985,1232
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,R2,a000002,1930,0.8101085424423218,0.8089576959609985,0.00510082533583045,1233
generated,true,300,8,atlas_6xb3_H,R2,a000002,1930,0.7817941308021545,0.8089576959609985,0.2550479769706726,1234
persistence,true,400,4,atlas_6xb3_H,R2,a000002,1930,3.2011141115617647e-07,0.9189387559890747,0.9189384579658508,1235
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,R2,a000002,1930,0.9200341701507568,0.9189387559890747,0.004749654326587915,1236
generated,true,400,4,atlas_6xb3_H,R2,a000002,1930,0.7576749920845032,0.9189387559890747,0.2796708643436432,1237
generated,wrong_100ps,400,4,atlas_6xb3_H,R2,a000002,1930,0.8643525838851929,0.9189387559890747,0.2742723226547241,1238
persistence,true,400,8,atlas_6xb3_H,R2,a000002,1930,0.0,0.8891345858573914,0.8891345858573914,1239
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,R2,a000002,1930,0.8902088403701782,0.8891345858573914,0.00493631511926651,1240
generated,true,400,8,atlas_6xb3_H,R2,a000002,1930,0.7444251179695129,0.8891345858573914,0.2887968122959137,1241
persistence,true,100,4,atlas_6xb3_H,R3,a000000,1930,2.81878527630397e-07,0.7984088063240051,0.7984084486961365,1242
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,R3,a000000,1930,0.7994451522827148,0.7984088063240051,0.00445473613217473,1243
generated,true,100,4,atlas_6xb3_H,R3,a000000,1930,0.8862796425819397,0.7984088063240051,0.2089790254831314,1244
persistence,true,100,8,atlas_6xb3_H,R3,a000000,1930,0.0,0.7733990550041199,0.7733990550041199,1245
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,R3,a000000,1930,0.7741999626159668,0.7733990550041199,0.004568909760564566,1246
generated,true,100,8,atlas_6xb3_H,R3,a000000,1930,0.8676496148109436,0.7733990550041199,0.2175425887107849,1247
persistence,true,200,4,atlas_6xb3_H,R3,a000000,1930,2.335755482363311e-07,0.8815686702728271,0.881568431854248,1248
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,R3,a000000,1930,0.8826707005500793,0.8815686702728271,0.004719069227576256,1249
generated,true,200,4,atlas_6xb3_H,R3,a000000,1930,0.9048321843147278,0.8815686702728271,0.2202863097190857,1250
generated,wrong_100ps,200,4,atlas_6xb3_H,R3,a000000,1930,0.8781260251998901,0.8815686702728271,0.21369582414627075,1251
persistence,true,200,8,atlas_6xb3_H,R3,a000000,1930,0.0,0.7864548563957214,0.7864548563957214,1252
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,R3,a000000,1930,0.7872934341430664,0.7864548563957214,0.004885566886514425,1253
generated,true,200,8,atlas_6xb3_H,R3,a000000,1930,0.8799118995666504,0.7864548563957214,0.24130666255950928,1254
persistence,true,300,4,atlas_6xb3_H,R3,a000000,1930,2.6756237048175535e-07,0.9540207386016846,0.9540205001831055,1255
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,R3,a000000,1930,0.955123245716095,0.9540207386016846,0.004831652157008648,1256
generated,true,300,4,atlas_6xb3_H,R3,a000000,1930,0.8058191537857056,0.9540207386016846,0.2549154460430145,1257
generated,wrong_100ps,300,4,atlas_6xb3_H,R3,a000000,1930,0.889795184135437,0.9540207386016846,0.24903832376003265,1258
persistence,true,300,8,atlas_6xb3_H,R3,a000000,1930,0.0,0.8889632225036621,0.8889632225036621,1259
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,R3,a000000,1930,0.8900918960571289,0.8889632225036621,0.004942309111356735,1260
generated,true,300,8,atlas_6xb3_H,R3,a000000,1930,0.7989137768745422,0.8889632225036621,0.23050126433372498,1261
persistence,true,400,4,atlas_6xb3_H,R3,a000000,1930,3.151535281631368e-07,0.9191627502441406,0.9191624522209167,1262
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,R3,a000000,1930,0.9198766946792603,0.9191627502441406,0.0049393572844564915,1263
generated,true,400,4,atlas_6xb3_H,R3,a000000,1930,0.7760761976242065,0.9191627502441406,0.25045618414878845,1264
generated,wrong_100ps,400,4,atlas_6xb3_H,R3,a000000,1930,0.8872687220573425,0.9191627502441406,0.2429237812757492,1265
persistence,true,400,8,atlas_6xb3_H,R3,a000000,1930,0.0,0.8993899822235107,0.8993899822235107,1266
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,R3,a000000,1930,0.899954617023468,0.8993899822235107,0.005196416284888983,1267
generated,true,400,8,atlas_6xb3_H,R3,a000000,1930,0.7648423314094543,0.8993899822235107,0.24287325143814087,1268
persistence,true,100,4,atlas_6xb3_H,R3,a000002,1930,3.023667716206546e-07,0.7666902542114258,0.7666899561882019,1269
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,R3,a000002,1930,0.767816424369812,0.7666902542114258,0.004299432039260864,1270
generated,true,100,4,atlas_6xb3_H,R3,a000002,1930,0.8673354983329773,0.7666902542114258,0.2303617298603058,1271
persistence,true,100,8,atlas_6xb3_H,R3,a000002,1930,0.0,0.7378513813018799,0.7378513813018799,1272
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,R3,a000002,1930,0.7389485239982605,0.7378513813018799,0.004742046352475882,1273
generated,true,100,8,atlas_6xb3_H,R3,a000002,1930,0.869705319404602,0.7378513813018799,0.2517252266407013,1274
persistence,true,200,4,atlas_6xb3_H,R3,a000002,1930,3.091989526637917e-07,0.847540557384491,0.8475403189659119,1275
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,R3,a000002,1930,0.8487682342529297,0.847540557384491,0.004614386707544327,1276
generated,true,200,4,atlas_6xb3_H,R3,a000002,1930,0.917787492275238,0.847540557384491,0.27139076590538025,1277
generated,wrong_100ps,200,4,atlas_6xb3_H,R3,a000002,1930,0.8900418281555176,0.847540557384491,0.2595105469226837,1278
persistence,true,200,8,atlas_6xb3_H,R3,a000002,1930,0.0,0.7560811042785645,0.7560811042785645,1279
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,R3,a000002,1930,0.7573256492614746,0.7560811042785645,0.004802635405212641,1280
generated,true,200,8,atlas_6xb3_H,R3,a000002,1930,0.8969326019287109,0.7560811042785645,0.2830697298049927,1281
persistence,true,300,4,atlas_6xb3_H,R3,a000002,1930,3.0695116493006935e-07,0.861604630947113,0.8616043329238892,1282
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,R3,a000002,1930,0.862903892993927,0.861604630947113,0.004652802832424641,1283
generated,true,300,4,atlas_6xb3_H,R3,a000002,1930,0.7932898998260498,0.861604630947113,0.22773440182209015,1284
generated,wrong_100ps,300,4,atlas_6xb3_H,R3,a000002,1930,0.8742121458053589,0.861604630947113,0.2366873323917389,1285
persistence,true,300,8,atlas_6xb3_H,R3,a000002,1930,0.0,0.7829480767250061,0.7829480767250061,1286
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,R3,a000002,1930,0.7844349145889282,0.7829480767250061,0.005054719280451536,1287
generated,true,300,8,atlas_6xb3_H,R3,a000002,1930,0.8017435669898987,0.7829480767250061,0.2311912477016449,1288
persistence,true,400,4,atlas_6xb3_H,R3,a000002,1930,2.442919537770649e-07,0.8669726848602295,0.8669724464416504,1289
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,R3,a000002,1930,0.8681299090385437,0.8669726848602295,0.004772544838488102,1290
generated,true,400,4,atlas_6xb3_H,R3,a000002,1930,0.7691782712936401,0.8669726848602295,0.22688886523246765,1291
generated,wrong_100ps,400,4,atlas_6xb3_H,R3,a000002,1930,0.877571165561676,0.8669726848602295,0.23445455729961395,1292
persistence,true,400,8,atlas_6xb3_H,R3,a000002,1930,0.0,0.7939151525497437,0.7939151525497437,1293
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,R3,a000002,1930,0.7951263785362244,0.7939151525497437,0.005082891322672367,1294
generated,true,400,8,atlas_6xb3_H,R3,a000002,1930,0.7508101463317871,0.7939151525497437,0.21975219249725342,1295
